name,created_at,updated_at
Run_2020_10_19 13:53:02:220,10/19/2020 01:53 PM,10/19/2020 01:56 PM
Run_2020_08_14 16:45:24:826,08/14/2020 04:45 PM,08/14/2020 04:48 PM
Run_2020_11_19 14:21:50:089,11/19/2020 02:21 PM,11/19/2020 02:23 PM
Run_2020_03_26 08:50:12:511,03/26/2020 08:50 AM,03/26/2020 08:52 AM
Run_2021_03_12 10:22:39:207,03/12/2021 10:22 AM,03/12/2021 10:25 AM
Run_2020_08_25 12:31:41:052,08/25/2020 12:31 PM,08/25/2020 12:35 PM
Run_2021_07_23 10:10:25:953,07/23/2021 10:10 AM,07/23/2021 10:12 AM
Run_2020_12_22 08:17:23:836,12/22/2020 08:17 AM,12/22/2020 08:19 AM
Run_2020_06_04 14:07:00:302,06/04/2020 02:07 PM,06/04/2020 02:09 PM
Run_2021_08_06 12:40:54:452,08/06/2021 12:40 PM,08/06/2021 12:43 PM
Run_2020_08_23 09:12:40:330,08/23/2020 09:12 AM,08/23/2020 09:14 AM
Run_2020_08_14 14:53:14:644,08/14/2020 02:53 PM,08/14/2020 02:55 PM
Run_2021_09_30 11:47:11:913,09/30/2021 11:47 AM,09/30/2021 11:50 AM
Run_2021_08_13 11:38:24:958,08/13/2021 11:38 AM,08/13/2021 11:41 AM
Run_2021_06_16 16:55:47:951,06/16/2021 04:55 PM,06/16/2021 04:59 PM
Run_2020_11_15 14:01:49:189,11/15/2020 02:01 PM,11/15/2020 02:04 PM
Run_2021_09_22 09:11:05:965,09/22/2021 09:11 AM,09/22/2021 09:13 AM
Run_2020_10_14 11:49:21:468,10/14/2020 11:49 AM,10/14/2020 11:50 AM
Run_2021_08_14 14:42:52:892,08/14/2021 02:42 PM,08/14/2021 02:46 PM
Run_2021_10_30 09:21:53:818,10/30/2021 09:21 AM,10/30/2021 09:24 AM
Run_2021_04_14 14:46:11:390,04/14/2021 02:46 PM,04/14/2021 02:48 PM
Run_2021_06_09 13:49:18:759,06/09/2021 01:49 PM,06/09/2021 01:51 PM
Run_2021_03_19 15:28:13:144,03/19/2021 03:28 PM,03/19/2021 03:30 PM
Run_2020_05_08 10:18:12:930,05/08/2020 10:18 AM,05/08/2020 10:21 AM
Run_2021_04_22 09:45:39:585,04/22/2021 09:45 AM,04/22/2021 09:48 AM
Run_2021_07_25 11:02:50:100,07/25/2021 11:02 AM,07/25/2021 11:04 AM
Run_2021_11_13 08:16:22:406,11/13/2021 08:16 AM,11/13/2021 08:18 AM
Run_2021_03_07 10:04:05:445,03/07/2021 10:04 AM,03/07/2021 10:07 AM
Run_2020_09_11 11:56:59:708,09/11/2020 11:56 AM,09/11/2020 11:59 AM
Run_2020_10_24 12:37:26:670,10/24/2020 12:37 PM,10/24/2020 12:40 PM
Run_2021_12_08 08:48:55:992,12/08/2021 08:48 AM,12/08/2021 08:51 AM
Run_2020_01_04 08:15:39:632,01/04/2020 08:15 AM,01/04/2020 08:19 AM
Run_2021_07_03 11:23:34:334,07/03/2021 11:23 AM,07/03/2021 11:25 AM
Run_2021_09_27 15:04:54:147,09/27/2021 03:04 PM,09/27/2021 03:06 PM
Run_2020_05_16 12:31:15:101,05/16/2020 12:31 PM,05/16/2020 12:34 PM
Run_2020_10_30 12:37:52:108,10/30/2020 12:37 PM,10/30/2020 12:39 PM
Run_2020_11_07 09:18:43:568,11/07/2020 09:18 AM,11/07/2020 09:22 AM
Run_2021_09_11 09:41:28:583,09/11/2021 09:41 AM,09/11/2021 09:44 AM
Run_2021_06_18 09:35:34:635,06/18/2021 09:35 AM,06/18/2021 09:39 AM
Run_2020_12_08 14:44:01:278,12/08/2020 02:44 PM,12/08/2020 02:47 PM
Run_2020_07_14 13:13:00:142,07/14/2020 01:13 PM,07/14/2020 01:15 PM
Run_2020_09_27 13:07:32:062,09/27/2020 01:07 PM,09/27/2020 01:11 PM
Run_2021_02_19 12:03:19:577,02/19/2021 12:03 PM,02/19/2021 12:05 PM
Run_2021_08_10 14:11:37:544,08/10/2021 02:11 PM,08/10/2021 02:15 PM
Run_2021_11_26 11:18:58:367,11/26/2021 11:18 AM,11/26/2021 11:21 AM
Run_2021_12_16 12:20:27:866,12/16/2021 12:20 PM,12/16/2021 12:24 PM
Run_2021_12_18 11:55:15:159,12/18/2021 11:55 AM,12/18/2021 11:59 AM
